GTIN,Manufacturer Name,Brand,Volume,Volume Code,namePublicLong,namePublicShort,functionalName,typePackaging,useableUnits,ratioAlcohol,packagingInformationList,countryOfOriginList,kind,varietalDesignationList,productbenefits,vineyardRegion,vintage,description
00890409002794,,DAOU,750.0,mL,2021 Pessimist Red Blend,DPESS21PR,,EACH,1,14.9,,USA,"Wine, champagne & sparkling wine",,,,,"A stunning blend with trademark Pessimist flair. This wine is powerful and intensely aromatic out of the glass, presenting fragrances of blueberry, boysenberry and black plum. Secondary layers reveal elderberry, truffle, cocoa and cardamom spice accented by hints of eucalyptus, leather, cherry pipe tobacco and grilled meats. Broad and expansive on the palate, it bestows lush, generous flavors of black cherry, blueberry crème de cassis and damp forest floor. Hints of lavender, anise and black olive complement the rich, ripe fruit flavors. Massive in weight yet elegantly structured, this wine is a powerhouse that reveals itself gradually yet deliberately. It finishes smoothly with leisure and length, on notes of blackberry, espresso bean and pomegranate."
00850008182068,,DAOU,750.0,mL,2020 Pessimist Red Blend 375mL,DPESS20PRH,,EACH,1,15.2,,USA,"Wine, champagne & sparkling wine",,,,,"Pessimist presents intense aromas of blueberry, cherry, plum and strawberry with undercurrents of lavender. The nose evolves with layers of warm leather, truffle, pipe tobacco, black pepper and allspice. Rich and weighty on the palate, this wine delivers a no-holds-barred generosity of bold fruit flavors—boysenberry, blackberry, cassis and plum, underlain by notes of rhubarb, pomegranate and damp forest floor. Subtle hints of black olives, mushroom and tamarind spice concisely complement the balanced and well-rounded flavor profile. A persistent, elegant finish lingers with red cherry and cranberry tones highlighted by hints of dark chocolate."
08059591593523,Wilson Daniels Ltd.,Benanti,750.0,mL,Benanti Contrada Cavaliere Etna Bianco DOC,Benanti Contrada Cavaliere Bianco,,EACH,1,12.2,,USA,"Wine, champagne & sparkling wine",,,,,"At the end of the 1800’s, Giuseppe Benanti, grandfather of Dr. Giuseppe Benanti, began the production of wines on one of his father’s old farms on the slopes of Mount Etna, at Viagrande (Catania). In 1988, Giuseppe Benanti revived the family’s old passion, with an extensive and selective study of the Etnean soils highly devoted to viticulture. He also investigated particular clones of indigenous vines and new oenological techniques to reproduce ancient fragrances using the most modern practices of vinification, in a perfect union of history and reality. From this five year study, wines of unique taste were produced recreating old flavors and keeping them intact over time. 

Our wines have a strong personality and carry the culture and passion for wine of the Benanti family, always driven by respect for the places, terroir and old 'palmenti'. This passion, after revealing the marvels of the Etnean territory, has guided them to Pantelleria and then Pachino. Today the company, also run by Giuseppe Benanti’s sons, Antonio and Salvino, is placed in a market range of high quality level products and the request for its wines is strongly increasing. This is mainly due to the quality of its wines, known throughout Italy and abroad, and attested by many awards given annually by the most important national and international competitions."
00049331002222,Jackson Family Wines,La Crema,750.0,mL,"La Crema Sonoma Coast Chardonnay White Wine, 750ml",22 LC CHARD SCST 12/7 750ml,White Wine,EACH,1,13.5,,USA,"Wine, champagne & sparkling wine",Chardonnay,,,2022.0,"La Crema's Sonoma Coast Chardonnay is a well-structured and generous white wine sourced from select vineyards in Northern California's world-class coastal wine-growing region. Fermented and aged in oak barrels, this California chardonnay is medium bodied with a rich mouthfeel. Fresh and bright, this Chardonnay white wine is best-in-class and perfect for your next occasion. The apricot, apple, oak and spice aromas in this rich white wine lead to lemon drop, white stone-fruit and yellow plum on the palate. A silky texture is balanced by acidity that drives a lingering finish. Pair with Dungeness crab cakes, grilled chicken skewers, polenta and grilled salmon  This bottled California chardonnay is 13.5% alcohol by volume."
00081584013211,Jackson Family Wines,Kendall-Jackson,750.0,mL,"Kendall-Jackson Grand Reserve Cabernet Sauvignon Red Wine, 750ml",19 KJ GR CAB SAUV 12/7 750ml,Red Wine,EACH,1,14.5,,USA,"Wine, champagne & sparkling wine",Cabernet Sauvignon,Sonoma County,,2019.0,"The Kendall-Jackson Grand Reserve Cabernet Sauvignon California red wine is the superlative expression of our blending process, sourced from just one or two appellations. Crafted boutique-winery style in small individual lots throughout the winemaking process for flavor distinction. Kendall-Jackson is committed to producing only the finest quality wines from Cabernet Sauvignon grapes grown in California’s cool coastal vineyards. This red wine showcases flavors of dark berries and currants with aromas of mocha and nutmeg. Notes of chocolate and toasty vanilla add to the richness, accompanied by fine tannins on a long finish. Pair with rack of lamb, grilled NY steak and aged cheddar burgers.  This bottled California cabernet sauvignon is 14.5% alcohol by volume."
00081584930020,Jackson Family Wines,Kendall-Jackson,3.0,L,"Kendall-Jackson Grand Reserve Cabernet Sauvignon Red Wine, 3L",21 KJ GR CAB SAUV 1/3L COSTCO 3L,Red Wine,EACH,1,14.5,,USA,"Wine, champagne & sparkling wine",Cabernet Sauvignon,Sonoma County,,2021.0,"The Kendall-Jackson Grand Reserve Cabernet Sauvignon California red wine is the superlative expression of our blending process, sourced from just one or two appellations. Crafted boutique-winery style in small individual lots throughout the winemaking process for flavor distinction. Kendall-Jackson is committed to producing only the finest quality wines from Cabernet Sauvignon grapes grown in California’s cool coastal vineyards. This red wine showcases flavors of dark berries and currants with aromas of mocha and nutmeg. Notes of chocolate and toasty vanilla add to the richness, accompanied by fine tannins on a long finish. Pair with rack of lamb, grilled NY steak and aged cheddar burgers.  This bottled California cabernet sauvignon is 14.5% alcohol by volume."
00081584000365,Jackson Family Wines,Kendall-Jackson,375.0,mL,"Kendall-Jackson Vintner's Reserve Sonoma County Merlot Red Wine Half Bottle, 375ml",14 KJ VR MERLOT NL 12/H 375ml,Red Wine,EACH,1,13.5,,USA,"Wine, champagne & sparkling wine",Merlot,Sonoma County,California,2014.0,"One of our flagship red wines, Vintner’s Reserve Merlot highlights the vivid fruit flavors from the cool coast. Crafted boutique-winery style in small individual lots throughout the winemaking process for flavor distinction. We are committed to producing only the finest quality wines from Merlot grapes grown in California. This red wine consists of intricate layers of red and dark fruits with a subtle hint of spice. The soft, and elegant tannins carry these aromas and flavors to a long, silky and lingering finish. Pair with grilled portobello and sausages, impossible burger and meat sauce with pasta. This bottle features a convenient screw cap for fresh wine and easy pouring. This bottled California merlot is 13.5% alcohol by volume. One 375ml bottle is equivalent to 2.5 glasses of wine."
00081584909040,Jackson Family Wines,Kendall-Jackson,750.0,mL,"Kendall-Jackson Vintner's Reserve California Red Blend Red Wine, 750ml",18 KJ VR RED BLEND 12/7 750ml,Red Wine,EACH,1,14.5,,USA,"Wine, champagne & sparkling wine",,California,California,2018.0,"One of our flagship red wines, Vintner’s Reserve Red Blend highlights the vivid fruit flavors from the cool coast. Crafted boutique-winery style in small individual lots throughout the winemaking process for flavor distinction. We are committed to producing only the finest quality wines from red grape varietals grown in California. This red wine is a fruit-forward, rich, complex and offers a sumptuous texture. It has spiciness, lush red fruit and dark fruit tones. Sumptuous tannins envelope the mouth and linger beyond each sip. Pair with BBQ ribs, grilled sausages, spaghetti and meatballs and cheddar cheese.  This bottled California red blend is 14.5% alcohol by volume."
00083120010098,"""The Wine Group""",Silver Gate Vineyards,750.0,mL,"Silver Gate Pinot Grigio - 750ml, California",Silver Gate Pinot Grigio - 750ml,,EACH,1,13.0,,USA,"Wine, champagne & sparkling wine",Pinot Grigio,,,,"Silver Gate is an On-Premise only brand vinted by James Foster, a winemaking legacy who specializes in crafting true varietal character. Today, he opens the gates to a portfolio of wines that are ideal with a meal or even to enjoy as you slow down the rush of a busy day. 
Our Pinot Grigio is light and crisp on the palate with flavors of citrus, melon and honeysuckle."
00086000116040,"""The Wine Group""",Franzia®,1.5,L,Franzia® Fruity Red Sangria Red Wine - 1.5 Liter,Franzia® Fruity Red Sangria Red Wine - 1.5 Liter,,EACH,1,9.0,,USA,"Wine, champagne & sparkling wine",,,,,"A refreshing Fruity Red Sangria with flavors of citrus fruit and just the right amount of sweetness. Pair it with BBQ, citrus and glamping. Serve chilled."
00081308000282,"""The Wine Group""",Cupcake® Vineyards,750.0,mL,"Cupcake® Vineyards Merlot Red Wine - 750ml, 2018, California",Cupcake® Vineyards Merlot Red Wine - 750ml,,EACH,1,14.1,,USA,"Wine, champagne & sparkling wine",Merlot,,,2018.0,"Our Merlot is a jammy, elegantly textured wine crafted from luscious grapes found along California’s desirable Central Coast. The warm, sunny days and cool nights allow for a long growing season that makes for a full-bodied, yet smooth wine with ripe red fruit aromas and flavors. The grapes for this wine are cool fermented in a slow process to help retain aromas and fruit characteristics."
00081308003726,"""The Wine Group""",Cupcake® Vineyards,750.0,mL,"Cupcake® Vineyards Black Forest Red Wine - 750ml, California",Cupcake® Vineyards Black Forest Red Wine - 750ml,,EACH,1,13.5,,USA,"Wine, champagne & sparkling wine",,,,,"Cupcake Vineyards’ Black Forest is a dark, decadent red blend crafted with luscious grapes along California’s desirable coastal vineyards. Dripping with rich flavors of dark cherry, blackberry, pomegranate, and coffee, this wine offers a lush mouthfeel and a long, intricate finish.
This rich red blend is made of Merlot, Cabernet Sauvignon, Petite Sirah and Petit Verdot. The barrel aged Cabernet Sauvignon provides the powerful but luxurious structure, while the Merlot adds the dark berry nose and luscious mouthfeel that 
is perfectly complimented by the pretty floral aroma and purple hue of the Petit Verdot. Add in the inky color and round tannins of the Petite Sirah, and you get one deliciously deep blend.
Pairs well with braised beef short ribs, an indulgent chocolate treat or as the perfect accompaniment to a night under the stars."
00083120010081,"""The Wine Group""",Silver Gate Vineyards,750.0,mL,"Silver Gate Sauvignon Blanc - 750ml, California",Silver Gate Sauvignon Blanc - 750ml,,EACH,1,13.5,,USA,"Wine, champagne & sparkling wine",Sauvignon Blanc,,,,"Silver Gate is an On-Premise only brand vinted by James Foster, a winemaking legacy who specializes in crafting true varietal character. Today, he opens the gates to a portfolio of wines that are ideal with a meal or even to enjoy as you slow down the rush of a busy day. 
Our Sauvignon Blanc is crips and refreshing with notes of grapefruit, citrus and tropical fruit."
00083120010067,"""The Wine Group""",Silver Gate Vineyards,750.0,mL,"Silver Gate Chardonnay - 750ml, California",Silver Gate Chardonnay - 750ml,,EACH,1,13.5,,USA,"Wine, champagne & sparkling wine",Chardonnay,,,,"Silver Gate is an On-Premise only brand vinted by James Foster, a winemaking legacy who specializes in crafting true varietal character. Today, he opens the gates to a portfolio of wines that are ideal with a meal or even to enjoy as you slow down the rush of a busy day. 
Our Chardonnay is medium-bodied and rich, with notes of tropical fruit, vanilla and a smooth, crisp finish."
00083120010043,"""The Wine Group""",Silver Gate Vineyards,750.0,mL,"Silver Gate Cabernet Sauvignon - 750ml, California",Silver Gate Cabernet Sauvignon - 750ml,,EACH,1,13.5,,USA,"Wine, champagne & sparkling wine",Cabernet Sauvignon,,,,"Silver Gate is an On-Premise only brand vinted by James Foster, a winemaking legacy who specializes in crafting true varietal character. Today, he opens the gates to a portfolio of wines that are ideal with a meal or even to enjoy as you slow down the rush of a busy day. 
Our Cabernet Sauvignon is medium-bodied and rich, with flavors of ripe raspberry and a velvety smooth finish."
00083120191414,"""The Wine Group""",Franzia®,3.0,L,Franzia® Fruity Red Sangria Red Wine - 3 Liter,Franzia® Fruity Red Sangria Red Wine - 3 Liter,,EACH,1,9.0,,USA,"Wine, champagne & sparkling wine",,,,,"A refreshing Fruity Red Sangria with flavors of citrus fruit and just the right amount of sweetness. Pair it with BBQ, citrus and glamping. Serve chilled."
00083120010074,"""The Wine Group""",Silver Gate Vineyards,750.0,mL,"Silver Gate Merlot - 750ml, California",Silver Gate Merlot - 750ml,,EACH,1,13.5,,USA,"Wine, champagne & sparkling wine",Merlot,,,,"Silver Gate is an On-Premise only brand vinted by James Foster, a winemaking legacy who specializes in crafting true varietal character. Today, he opens the gates to a portfolio of wines that are ideal with a meal or even to enjoy as you slow down the rush of a busy day. 
Our Merlot is medium-bodied and rich, with notes of cherry and blackberry culminating in a soft, clean finish."
00083120010050,"""The Wine Group""",Silver Gate Vineyards,750.0,mL,"Silver Gate Pinot Noir - 750ml, California",Silver Gate Pinot Noir - 750ml,,EACH,1,13.5,,USA,"Wine, champagne & sparkling wine",Pinot Noir,,,,"Silver Gate is an On-Premise only brand vinted by James Foster, a winemaking legacy who specializes in crafting true varietal character. Today, he opens the gates to a portfolio of wines that are ideal with a meal or even to enjoy as you slow down the rush of a busy day. 
Our Pinot Noir is medium-bodied and bursting with notes of violet, cherry, and spice that lead into an elegant, supple finish."
00081308001074,"""The Wine Group""",Cupcake® Vineyards,750.0,mL,"Cupcake® Vineyards Riesling White Wine - 750ml, 2019, Germany",Cupcake® Vineyards Riesling White Wine - 750ml,,EACH,1,11.0,,USA,"Wine, champagne & sparkling wine",Riesling,,,2019.0,"Our Riesling is a zesty, fruit-forward wine from vineyards in Germany’s Pfalz region. Germany’s sun-filled days provide a warm yet mild climate that let the grapes slowly and fully ripen for this delicious Riesling. The sandy soils of this region contribute to the elegance of the wine while the heavier clay soils add some spicy depth to the character."
08059591592427,Wilson Daniels Ltd.,Benanti,3000.0,mL,Benanti Rovittello Particella No. 341 Etna Rosso DOC Riserva,Benanti Rovittello Particella Etna Doc Rosso Riserva,,EACH,1,14.0,,USA,"Wine, champagne & sparkling wine",,,,,"At the end of the 1800’s, Giuseppe Benanti, grandfather of Dr. Giuseppe Benanti, began the production of wines on one of his father’s old farms on the slopes of Mount Etna, at Viagrande (Catania). In 1988, Giuseppe Benanti revived the family’s old passion, with an extensive and selective study of the Etnean soils highly devoted to viticulture. He also investigated particular clones of indigenous vines and new oenological techniques to reproduce ancient fragrances using the most modern practices of vinification, in a perfect union of history and reality. From this five year study, wines of unique taste were produced recreating old flavors and keeping them intact over time. 

Our wines have a strong personality and carry the culture and passion for wine of the Benanti family, always driven by respect for the places, terroir and old 'palmenti'. This passion, after revealing the marvels of the Etnean territory, has guided them to Pantelleria and then Pachino. Today the company, also run by Giuseppe Benanti’s sons, Antonio and Salvino, is placed in a market range of high quality level products and the request for its wines is strongly increasing. This is mainly due to the quality of its wines, known throughout Italy and abroad, and attested by many awards given annually by the most important national and international competitions."
08059591592403,Wilson Daniels Ltd.,Benanti,1500.0,mL,Benanti Rovittello Particella No. 341 Etna Rosso DOC Riserva,Benanti Rovittello Particella Etna Doc Rosso Riserva,,EACH,1,14.0,,USA,"Wine, champagne & sparkling wine",,,,,"At the end of the 1800’s, Giuseppe Benanti, grandfather of Dr. Giuseppe Benanti, began the production of wines on one of his father’s old farms on the slopes of Mount Etna, at Viagrande (Catania). In 1988, Giuseppe Benanti revived the family’s old passion, with an extensive and selective study of the Etnean soils highly devoted to viticulture. He also investigated particular clones of indigenous vines and new oenological techniques to reproduce ancient fragrances using the most modern practices of vinification, in a perfect union of history and reality. From this five year study, wines of unique taste were produced recreating old flavors and keeping them intact over time. 

Our wines have a strong personality and carry the culture and passion for wine of the Benanti family, always driven by respect for the places, terroir and old 'palmenti'. This passion, after revealing the marvels of the Etnean territory, has guided them to Pantelleria and then Pachino. Today the company, also run by Giuseppe Benanti’s sons, Antonio and Salvino, is placed in a market range of high quality level products and the request for its wines is strongly increasing. This is mainly due to the quality of its wines, known throughout Italy and abroad, and attested by many awards given annually by the most important national and international competitions."
08059591592397,Wilson Daniels Ltd.,Benanti,750.0,mL,Benanti Rovittello Particella No. 341 Etna Rosso DOC Riserva,Benanti Rovittello Particella Etna Doc Rosso Riserva,,EACH,1,14.2,,USA,"Wine, champagne & sparkling wine",,,,,"At the end of the 1800’s, Giuseppe Benanti, grandfather of Dr. Giuseppe Benanti, began the production of wines on one of his father’s old farms on the slopes of Mount Etna, at Viagrande (Catania). In 1988, Giuseppe Benanti revived the family’s old passion, with an extensive and selective study of the Etnean soils highly devoted to viticulture. He also investigated particular clones of indigenous vines and new oenological techniques to reproduce ancient fragrances using the most modern practices of vinification, in a perfect union of history and reality. From this five year study, wines of unique taste were produced recreating old flavors and keeping them intact over time. 

Our wines have a strong personality and carry the culture and passion for wine of the Benanti family, always driven by respect for the places, terroir and old 'palmenti'. This passion, after revealing the marvels of the Etnean territory, has guided them to Pantelleria and then Pachino. Today the company, also run by Giuseppe Benanti’s sons, Antonio and Salvino, is placed in a market range of high quality level products and the request for its wines is strongly increasing. This is mainly due to the quality of its wines, known throughout Italy and abroad, and attested by many awards given annually by the most important national and international competitions."
08059591592366,Wilson Daniels Ltd.,Benanti,1500.0,mL,Benanti Serra della Contessa Particella No. 587 Etna Rosso DOC Riserva,Benanti Serra Della Contessa Etna Doc Rosso Riserva,,EACH,1,14.0,,USA,"Wine, champagne & sparkling wine",,,,,"At the end of the 1800’s, Giuseppe Benanti, grandfather of Dr. Giuseppe Benanti, began the production of wines on one of his father’s old farms on the slopes of Mount Etna, at Viagrande (Catania). In 1988, Giuseppe Benanti revived the family’s old passion, with an extensive and selective study of the Etnean soils highly devoted to viticulture. He also investigated particular clones of indigenous vines and new oenological techniques to reproduce ancient fragrances using the most modern practices of vinification, in a perfect union of history and reality. From this five year study, wines of unique taste were produced recreating old flavors and keeping them intact over time. 

Our wines have a strong personality and carry the culture and passion for wine of the Benanti family, always driven by respect for the places, terroir and old 'palmenti'. This passion, after revealing the marvels of the Etnean territory, has guided them to Pantelleria and then Pachino. Today the company, also run by Giuseppe Benanti’s sons, Antonio and Salvino, is placed in a market range of high quality level products and the request for its wines is strongly increasing. This is mainly due to the quality of its wines, known throughout Italy and abroad, and attested by many awards given annually by the most important national and international competitions."
